node_a,node_b,distance,W_a_0,B_a_0,W_b_0,B_b_0,W_a_1,B_a_1,W_b_1,B_b_1,W_comp_0,B_comp_0,W_comp_1,B_comp_1,AA,MW
1033,43698,6,3.859375,1.25,7.6875,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,31349,6,5.390625,1.25,7.03125,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,686532,6,6.15625,1.25,7.859375,1.5,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,31097,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,46536,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,6217,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1154500,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1102873,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,39199,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1129835,6,6.21875,1.25,5.546875,0.875,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,11148,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,193347,6,3.859375,1.25,5.375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,193352,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,193354,6,5.453125,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1131719,6,6.15625,1.25,6.28125,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,612306,6,3.859375,1.25,5.375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,25413,6,5.453125,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,11326,6,3.09375,1.25,6.859375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1127657,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,11325,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,211432,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,45061,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1126350,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,12155,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,12199,6,5.390625,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,12158,6,5.390625,1.25,7.03125,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,148399,6,6.21875,1.25,7.75,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,12247,6,5.390625,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,27199,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,27203,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1112099,6,6.21875,1.25,7.859375,1.5,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,1119471,6,6.21875,1.25,6.28125,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,1059953,6,4.6875,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1106418,6,6.21875,1.25,7.75,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,86258,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1117249,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1153183,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,264347,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,155736,6,4.625,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,28632,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,309476,6,4.6875,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,94713,6,6.15625,1.25,7.015625,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,12194,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,42209,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1107319,6,3.984375,1.25,7.484375,1.5,0.0,0.0,0.0,0.0,8.0,1.5,0.0,0.0,0.0,-2147480000.0
1033,1131611,6,7.015625,1.25,6.28125,1.25,0.0,0.0,0.0,0.0,8.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1132285,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,101261,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1152490,6,5.453125,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1153861,6,5.453125,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,16470,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,16474,6,5.390625,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1131634,6,7.015625,1.25,7.75,1.25,0.0,0.0,0.0,0.0,8.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1071981,6,5.484375,1.25,4.625,1.25,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.0,-2147480000.0
1033,1104999,6,8.546875,1.25,7.203125,0.875,0.0,0.0,0.0,0.0,9.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1105221,6,7.015625,1.25,5.546875,0.875,0.0,0.0,0.0,0.0,8.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1107674,6,7.78125,1.25,6.375,0.875,0.0,0.0,0.0,0.0,8.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,62718,6,6.1875,1.25,6.765625,1.5,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.0,-2147480000.0
1033,416455,6,7.78125,1.25,6.375,0.875,0.0,0.0,0.0,0.0,8.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,574710,6,7.015625,1.25,5.546875,0.875,0.0,0.0,0.0,0.0,8.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,575795,6,5.484375,1.25,4.625,1.25,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.0,-2147480000.0
1033,63832,6,8.546875,1.25,7.203125,0.875,0.0,0.0,0.0,0.0,9.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,119761,6,5.390625,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,284023,6,3.859375,1.25,5.109375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,899119,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,13024,6,4.6875,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1105148,6,5.453125,1.25,5.453125,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,13205,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,13208,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,131318,6,6.984375,1.25,6.375,0.875,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,214472,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,75693,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,75694,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,358884,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,411005,6,6.984375,1.25,7.84375,1.25,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,69198,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,131315,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,131317,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,13654,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,13652,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,80656,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,83746,6,4.6875,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1115959,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,118873,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,987188,6,6.21875,1.25,5.546875,0.875,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,294239,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,37998,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1126050,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,93318,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,13982,6,3.09375,1.25,6.859375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1152358,6,8.546875,1.25,8.671875,1.25,0.0,0.0,0.0,0.0,9.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,646836,6,6.25,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.0,-2147480000.0
1033,1103016,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,14083,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,14090,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,643069,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,16819,6,3.921875,1.25,5.109375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,16843,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1103031,6,6.21875,1.25,5.546875,0.875,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,14428,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,14429,6,4.625,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,14430,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,14431,6,5.390625,1.25,7.03125,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1103969,6,6.21875,1.25,7.859375,1.5,0.0,0.0,3.375,1.25,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,34082,6,5.453125,1.25,7.03125,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,73119,6,4.625,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1119216,6,5.453125,1.25,7.03125,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1103038,6,6.21875,1.25,6.28125,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,14531,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,239829,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1105932,6,6.984375,1.25,8.578125,1.25,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,75972,6,5.453125,1.25,7.03125,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1152308,6,5.453125,1.25,7.03125,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,592830,6,6.984375,1.25,7.84375,1.25,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,15076,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,708945,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,191222,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,175576,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,93755,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,210309,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,217115,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,35854,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,15431,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,41666,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,12558,6,5.484375,1.25,4.625,1.25,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.0,-2147480000.0
1033,1110024,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,166825,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1118388,6,5.453125,1.25,5.453125,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,15892,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1116146,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,158098,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,523574,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,653441,6,6.984375,1.25,7.84375,1.25,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,73162,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,559804,6,6.15625,1.25,7.59375,1.5,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,714289,6,5.390625,1.25,5.453125,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1131165,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,189571,6,5.453125,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,189572,6,5.453125,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,714256,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,152219,6,5.453125,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,430329,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,51831,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1105603,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1129621,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,253971,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1104787,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1114992,6,4.6875,1.25,3.890625,0.875,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,273949,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,105856,6,6.21875,1.25,7.75,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,687401,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1123087,6,6.984375,1.25,9.3125,1.25,0.0,0.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,-2147480000.0
1033,94229,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,133553,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,175548,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1109891,6,5.453125,1.25,6.1875,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,141160,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1120049,6,6.21875,1.25,7.75,1.25,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,1131167,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,642681,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1131236,6,6.15625,1.25,7.859375,1.5,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,642894,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,643221,6,3.21875,1.25,6.59375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,644093,6,5.453125,1.25,4.71875,0.875,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1131274,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,644843,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1131312,6,4.046875,1.25,7.484375,1.5,0.0,0.0,0.0,0.0,8.0,1.5,0.0,0.0,0.0,-2147480000.0
1033,643239,6,3.21875,1.25,6.65625,1.5,0.0,0.0,0.0,0.0,7.171875,1.5,0.0,0.0,0.0,-2147480000.0
1033,126793,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,643003,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,643485,6,3.359375,1.25,6.21875,1.5,0.0,0.0,0.0,0.0,7.234375,1.5,0.0,0.0,0.0,-2147480000.0
1033,126927,6,4.046875,1.25,7.421875,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,644334,6,5.453125,1.25,5.453125,1.25,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,644441,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,646195,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,38537,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,646286,6,6.15625,1.25,5.546875,0.875,0.0,0.0,0.0,0.0,10.421875,1.5,0.0,0.0,0.0,-2147480000.0
1033,1152259,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,71736,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1152991,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1126012,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,184157,6,4.6875,1.25,6.203125,1.5,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,95435,6,5.453125,1.25,7.03125,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1152633,6,5.390625,1.25,7.03125,1.5,0.0,0.0,0.0,0.0,9.59375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1107136,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,245955,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,17821,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,86923,6,3.859375,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,18532,6,3.09375,1.25,6.859375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,18536,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
1033,1106854,6,3.921875,1.25,3.0625,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
1033,424540,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,1153091,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,28964,6,4.6875,1.25,4.625,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
1033,18770,6,3.15625,1.25,6.796875,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
